event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
-0.4504311857247943,-0.04615245408007582,0.0,0.0,0.9363029827739972,0,-0.20705599546291545,-1.293990274008668,0.0,-0.9117811592025261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75.2
-0.22496899358974948,-0.3341833717909343,0.0,0.0,-0.601299298893157,1,0.6604781262802324,0.09951277930066856,0.0,-0.5167809663425321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,263.24
1.578728543490609,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.108337380413545,0.0,-0.7142285501172698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,94.02
1.3532663513555643,1.6820330521850753,0.0,0.0,1.9952888679418164,1,1.5280122480233802,-1.3224698989777006,0.0,-1.0432465916440303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.64
0.5641486788829074,1.538017593329646,0.0,0.0,1.9952888679418164,0,1.5280122480233802,1.2773843864159002,0.0,-0.3304266809913085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,445.62
0.6768797749504298,-0.7662297483572221,0.0,0.0,1.9952888679418164,0,1.0942451871518062,-0.3452404617570826,0.0,-0.7083321291124468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,222.0
-0.4504311857247943,-0.7662297483572221,0.0,0.0,1.836252553514479,1,-1.5083571780776373,-1.1045543725855784,0.0,0.5363078222262422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110.72
0.5641486788829074,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.7016283501540256,0.0,-0.7321878782159295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,151.0
0.3386864867478626,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.4253260237000768,0.0,-0.211734951941614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,189.71
-0.3377000896572719,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.3358437022893084,0.0,-0.04079313090897701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,296.35
1.3532663513555643,1.1059712167633582,0.0,0.0,0.20669562559075935,0,-1.0745901172060632,0.7984413198940725,0.0,1.6790882259777962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.52
-0.901355569994884,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.6443122126850199,0.0,-0.894786751144255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.03
-0.3377000896572719,0.8179402990524998,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.7043657667382202,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.51
-0.901355569994884,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.8537588871898127,0.0,-0.23933035228034397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,368.91
0.5641486788829074,-0.04615245408007582,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-0.2024854493809789,0.0,0.5322906040989105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220.93
0.11322429461281777,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.179168937901141,0.0,0.09803720143263549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,414.5
0.0004931985452953625,-0.7662297483572221,0.0,0.0,1.9952888679418164,0,1.0942451871518062,1.0616815627156078,0.0,-0.25824616088551117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,421.99
-1.2395488581974512,1.538017593329646,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.37093636398478125,0.0,-0.1717203086340741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,197.33
1.240535255288042,1.2499866756187876,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,1.5106460766384537,0.0,2.207177148734996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,460.94
-1.5777421464000185,1.538017593329646,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-1.5452390957906106,0.0,-1.0483350679386505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.66
0.9023419670854746,-1.6303225014897977,0.0,0.0,1.7035966703902534,0,0.22671106540865849,-0.4261111762681455,0.0,-0.5623934587007069,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.89
-1.0140866660624064,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-0.8782163004632659,0.0,-0.8764401422130583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126.26
-1.3522799542649737,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.14712157592809927,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,269.91
1.4659974474230868,0.2418784636307827,0.0,0.0,1.9952888679418164,0,1.5280122480233802,0.8414819561254676,0.0,-0.43075867294599157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,394.67
-0.5631622817923168,-0.7662297483572221,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.2759579745975326,0.0,-0.6266571333905818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,295.19
0.7896108710179522,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.08870970451722424,0.0,-0.5860189023018384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,236.87
1.6914596395581316,-1.4863070426343685,0.0,0.0,1.9952888679418164,1,-1.5083571780776373,1.382951718068029,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,461.95
0.5641486788829074,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.1454548219367256,0.0,-0.00583283067013903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.92
-0.3377000896572719,1.1059712167633582,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,1.4850215519169434,0.0,2.207177148734996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,457.35
-1.2395488581974512,0.961955757907929,0.0,0.0,0.12981551150740153,0,-0.20705599546291545,1.2714600534022922,0.0,0.49456026129514724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,432.28
-0.901355569994884,0.961955757907929,0.0,0.0,-0.07670557926553973,1,-0.6408230563344893,0.9869493137367172,0.0,0.8455548490478991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,391.05
-0.5631622817923168,1.3940021344742168,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.529705009096057,0.0,-0.3585340797188161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,323.51
1.240535255288042,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.09287467122517969,0.0,0.16950692524045938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,262.31
0.11322429461281777,0.8179402990524998,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.4539009592189527,0.0,-0.3159134958940364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,452.99
0.451417582815385,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.1497363340026152,0.0,-0.5130525678191261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,88.22
1.6914596395581316,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.4717214027223105,0.0,-0.7269103563623761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,183.21
0.2259553906803402,-1.1982761249235099,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-1.1980589056919262,0.0,-1.0091133657255251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.73
0.11322429461281777,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.5451927896334707,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,465.78
-1.5777421464000185,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.04409876314969183,0.0,-0.25043677886767307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,243.12
1.0150730631529972,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.0285623998443514,0.0,-0.3225891671938671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,393.4
1.3532663513555643,0.2418784636307827,0.0,0.0,1.0207203629439585,1,1.0942451871518062,0.8393406309398259,0.0,-0.35803520949385326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,377.65
-0.6758933778598392,-0.3341833717909343,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,1.14219538969573,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,437.77
0.9023419670854746,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.2702466357970952,0.0,-0.36658164413729444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,427.26
0.11322429461281777,0.5299093813416412,0.0,0.0,0.35593349410551245,0,0.22671106540865849,0.6004401177284165,0.0,-0.1374190422187395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,339.77
-0.901355569994884,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.1997719658404395,0.0,-0.5682696248242157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.21
0.451417582815385,-1.1982761249235099,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-1.3645826276286512,0.0,-0.7722812905063583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.31
1.578728543490609,-0.6222142895017929,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-0.05858839690586636,0.0,-0.6653692753024952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.09
0.5641486788829074,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.5592302253088622,0.0,0.13860322762039726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.95
1.4659974474230868,-1.6303225014897977,0.0,0.0,1.9952888679418164,1,-0.6408230563344893,-1.1044116175732024,0.0,-0.5987007085469446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,116.02
-1.126817762129929,0.961955757907929,0.0,0.0,1.10513774311392,1,-0.20705599546291545,1.2719596959456083,0.0,0.5203177186998039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,438.82
-0.3377000896572719,-1.1982761249235099,0.0,0.0,0.8081694593017343,0,-1.0745901172060632,-1.3743613459764144,0.0,-0.7549521142708097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51
0.0004931985452953625,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.8649651556613368,0.0,0.7375363171796452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,370.48
0.9023419670854746,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.460157108414453,0.0,-1.0593154641533573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.74
1.578728543490609,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.024469948947977563,0.0,0.7287404474237227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.87
0.2259553906803402,-1.1982761249235099,0.0,0.0,1.9952888679418164,0,0.6604781262802324,1.6326302347138344,0.0,0.09244460364752649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,495.27
-0.11223789752222706,1.538017593329646,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.2163566186251158,0.0,0.4450539555494999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,419.71
1.578728543490609,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.5230669010205682,0.0,-0.1915805948531184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,322.58
-1.2395488581974512,1.6820330521850753,0.0,0.0,1.9952888679418164,0,0.6604781262802324,-1.5495931236680816,0.0,-1.0618623279334307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64
1.240535255288042,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.7337721609823038,0.0,0.08438391106523328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,492.2
1.578728543490609,-0.9102452072126513,0.0,0.0,0.503663909402945,0,-1.0745901172060632,-1.1994864558156875,0.0,-0.5102168844351272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,88.58
1.4659974474230868,-1.6303225014897977,0.0,0.0,0.43281360818887027,0,-1.5083571780776373,1.0146437861376814,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,398.31
-0.901355569994884,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.0731733412118838,0.0,0.8907157325708446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399.65
-1.0140866660624064,-0.19016791293550508,0.0,0.0,0.19765090628683485,0,1.5280122480233802,-0.15152190996270995,0.0,-0.748394596445312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,233.37
0.6768797749504298,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.1799540904692096,0.0,2.057888264690315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,414.61
1.3532663513555643,1.1059712167633582,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-1.2805713028453143,0.0,-0.9436038282896247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67.12
1.240535255288042,1.1059712167633582,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.4056497650358297,0.0,0.1980107945151743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.23
0.5641486788829074,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.6040078547324255,0.0,-0.2745007031402193,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,474.02
-1.465011050332496,-1.4863070426343685,0.0,0.0,0.24588940924109853,0,-1.0745901172060632,-1.6459527570219519,0.0,-1.062781299400467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.43
