event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
-0.3125,0.16666666666666666,0.0,0.0,0.9646686588152574,0.0,0.2,0.9767303163977747,0.0,0.5560214293739432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,-0.16666666666666666,0.0,0.0,1.0121907085913993,0.0,-0.4,1.0239894705452899,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.6666666666666666,0.0,0.0,-0.5205504947628551,0.0,-0.4,-0.5002724907713032,0.0,0.08843669958059978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.16666666666666666,0.0,0.0,-0.03308758905214397,0.0,0.6,-0.015506267287740015,0.0,-0.29236235706859914,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.875,0.5,0.0,0.0,-0.07539834355257304,0.0,0.2,-0.057582955445188225,0.0,-0.13063783248737462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1875,-0.5,0.0,0.0,-0.7086947980106086,1.6802126851500192,0.2,-0.7162908350556807,0.0,-0.5487444303964889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0.0,-0.9235573294179685,0.8963159893657426,0.6,-0.9034765709350032,0.0,-0.7122867419107038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8125,0.25,0.0,0.0,-0.34746104453382687,0.0,-0.4,-0.32814058467265117,0.0,0.3741237607498859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.0625,-0.6666666666666666,0.0,0.0,-0.3041163028755183,0.0,0.6,-0.28503562945368177,0.0,-0.42017306277553423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,0.6666666666666666,0.0,0.0,0.004094589145202854,0.0,0.6,0.021470216244563033,0.0,-0.27482812474286517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,-0.5833333333333334,0.0,0.0,0.21002347150848388,0.0,0.2,0.22625988421712884,0.0,0.05779957818208709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,0.0,0.0,-0.7568785995677934,0.0,-0.2,-0.7194578976051661,0.0,-0.4565873138902676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8125,-0.5,0.0,0.0,0.6094320308541767,0.0,-0.2,0.623458884741545,0.0,1.0468252015581379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.75,0.0,0.0,0.9867132650212486,2.4914546145081657,0.4,0.9311986509136152,0.0,0.3477281421950175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6875,-0.4166666666666667,0.0,0.0,0.768500615222359,2.4999999999999996,-0.6,0.7137407327431079,0.0,2.127658227938112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3125,0.3333333333333333,0.0,0.0,-0.6758140063900405,0.0,0.4,-0.6546770727293293,0.0,-0.5669483052619153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4375,0.0,0.0,0.0,0.973478229400391,0.0,-0.4,0.9854911517619357,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1875,0.25,0.0,0.0,-0.22247267688935302,2.4999999999999996,-0.6,-0.2896833965717576,0.0,1.9273466287988148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.125,-0.3333333333333333,0.0,0.0,0.6261412633255096,0.0,0.6,0.6400756804557279,0.0,0.018514315945720814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.3333333333333333,0.0,0.0,0.33186851819300395,0.0,-0.6,0.34743087474678913,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.125,-0.75,0.0,0.0,0.9399770454850951,1.0467147740220282,-0.2,0.9238362587531235,0.0,1.4105386213693583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4375,-0.25,0.0,0.0,-0.17337896663323438,0.0,0.2,-0.15502154219493886,0.0,-0.19532530182166744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1875,-0.8333333333333334,0.0,0.0,-0.047977004125608735,0.0,0.6,-0.030313312973645534,0.0,-0.29938385165954934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4375,0.3333333333333333,0.0,0.0,0.6557546555271783,0.0,0.8,0.6695252490976955,0.0,-0.06739415797834594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.625,-0.08333333333333333,0.0,0.0,-0.14765336614519242,0.0,0.8,-0.12943825770429096,0.0,-0.3989037854104476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3125,0.25,0.0,0.0,-0.5980995316038176,0.7124952525636158,-0.2,-0.5966828104595325,0.0,-0.2818756248693375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.3125,-0.8333333333333334,0.0,0.0,0.15456040035982765,0.0,0.0,0.17110363903713083,0.0,0.21810517573139057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.125,-0.5833333333333334,0.0,0.0,-0.5889590851281626,0.0,-0.4,-0.568302639561547,0.0,-0.02447283427220762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9375,0.5833333333333334,0.0,0.0,-0.07705272300518026,0.5332320546904672,-0.6,-0.07366505228738006,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9375,0.6666666666666666,0.0,0.0,0.032053601894264594,0.0,0.2,0.04927455758809685,0.0,-0.059697332136807744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3125,0.5833333333333334,0.0,0.0,0.9580097815185137,2.4999999999999996,0.4,0.8588497804649824,0.0,0.3319362807492601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1875,1.0,0.0,0.0,-0.6815216155015354,0.0,-0.6,-0.6603531069089265,0.0,0.41201057531355456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,0.8333333333333334,0.0,0.0,0.39246016564474273,0.0,-0.2,0.40768732455193263,0.0,0.8080813826980703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3125,-0.16666666666666666,0.0,0.0,-0.43836919545459235,0.0,0.6,-0.4185458247215967,0.0,-0.4834835390039351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4375,0.25,0.0,0.0,-0.27115279228231987,0.0,-0.6,-0.25225447553238534,0.0,1.7666519234242624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5625,-0.3333333333333333,0.0,0.0,0.4726975690961918,0.0,0.6,0.4874808485259791,0.0,-0.05384608664434932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9375,-0.75,0.0,0.0,0.18727575403513488,0.0,0.2,0.20363800886366204,0.0,0.042781381418110366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1875,0.9166666666666666,0.0,0.0,-0.7673011901192186,2.4999999999999996,0.8,-0.8299349106950057,0.0,-0.6545885853171528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1875,0.5833333333333334,0.0,0.0,-0.3492395024453796,2.4999999999999996,0.6,-0.4391934273169428,0.0,-0.44145209221644166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8125,-0.75,0.0,0.0,0.7892217178662642,0.0,-0.4,0.8022539613988545,0.0,2.127658227938112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.875,-0.8333333333333334,0.0,0.0,-0.5565332478570616,2.4999999999999996,-0.4,-0.6076647026765792,0.0,0.02904655783214612,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9375,-0.8333333333333334,0.0,0.0,0.5219567172975712,0.0,-0.4,0.53646749133685,0.0,1.8091124615478698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.75,-0.25,0.0,0.0,0.7147332830126251,0.0,0.2,0.728177602286866,0.0,0.3910124056562854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.125,-0.25,0.0,0.0,0.8914210085510738,2.4999999999999996,0.6,0.8051742398535747,0.0,0.14361394457448345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.125,-0.08333333333333333,0.0,0.0,-0.8122175922575041,0.0,-0.2,-0.7768763303205108,0.0,-0.5174792753151191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.125,0.0,0.0,0.0,-0.14066361295792704,0.0,0.8,-0.12248717236840753,0.0,-0.3960196089864566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,0.75,0.0,0.0,-0.851260947339034,0.0,0.8,-0.7952206146980494,0.0,-0.6892328346704175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6875,-0.08333333333333333,0.0,0.0,1.004332406191515,2.4999999999999996,-0.2,0.9416869749411316,0.0,1.4813516945958676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.375,-0.16666666666666666,0.0,0.0,-0.33451552531717554,2.4999999999999996,-0.6,-0.38646389240213475,0.0,1.557489401220513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8125,1.0,0.0,0.0,0.4263335849368751,2.4999999999999996,0.4,0.32530256758285253,0.0,0.03942276650543916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6875,0.16666666666666666,0.0,0.0,0.22251403637566813,0.0,0.2,0.23868135032030507,0.0,0.06604593349612525,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5625,0.5,0.0,0.0,0.011828813086141527,0.0,0.2,0.029161653864741763,0.0,-0.07304987435059805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4375,-0.08333333333333333,0.0,0.0,0.28881329293890173,0.0,0.8,0.30461383430504574,0.0,-0.21880488717153024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.375,-0.8333333333333334,0.0,0.0,-0.5698096429642343,2.4999999999999996,0.6,-0.6639726069654811,0.0,-0.5454677329207122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5,-0.16666666666666666,0.0,0.0,0.4460620599092159,0.0,0.6,0.4609926890211925,0.0,-0.06640676030149348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3125,0.0,0.0,0.0,-0.6252727141128908,0.0,-0.2,-0.6044153787621721,0.0,-0.31177548933580035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.625,0.25,0.0,0.0,0.6082739652373519,0.0,-0.2,0.6223072256326414,0.0,1.045550930317558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,0.25,0.0,0.0,0.284305108930547,0.0,-0.2,0.3001305899168131,0.0,0.6890735507653447,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6875,0.25,0.0,0.0,0.854693784703194,0.7185719711355869,0.4,0.8479090189303965,0.0,0.2750946814819662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8125,1.0,0.0,0.0,0.9375368357924994,0.0,-0.6,0.9497485887034579,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,-0.8333333333333334,0.0,0.0,-0.47861197563926255,0.0,0.0,-0.4585659787560025,0.0,-0.30442567485888444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5625,-0.25,0.0,0.0,-0.7859956779336801,2.4999999999999996,0.6,-0.8207216378237757,0.0,-0.6474159335509807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.4166666666666667,0.0,0.0,-0.059888536184380545,0.0,-0.4,-0.04215894952236995,0.0,0.8487670430222984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,0.3333333333333333,0.0,0.0,0.032053601894264594,2.4999999999999996,0.0,-0.06473969419337594,0.0,0.1170054056975285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0625,0.25,0.0,0.0,-0.8923309172500078,0.0,-0.4,-0.8413281097366608,0.0,-0.5251931672893435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.75,1.0,0.0,0.0,-0.9443197915481889,1.990125332320547,0.2,-0.9409877533392973,0.0,-0.7043056430589906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,-0.75,0.0,0.0,0.30692874794495056,0.0,0.0,0.32262907322289747,0.0,0.3438484413643236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1875,0.5833333333333334,0.0,0.0,-0.2140353416810563,0.0,0.0,-0.19545300305395322,0.0,-0.08608157326988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5625,0.25,0.0,0.0,-0.9037047759866822,2.453475123433346,0.6,-0.9319390031979107,0.0,-0.7029247491227703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.0625,-0.9166666666666666,0.0,0.0,0.7121276353747685,0.0,-0.4,0.7255863692918324,0.0,2.122992773914985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1875,0.75,0.0,0.0,-0.25390588648888973,0.0,-0.2,-0.23510298094621135,0.0,0.09685599170585961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,-0.75,0.0,0.0,-0.7546865467930888,1.1652107861754653,0.8,-0.7450411820958138,0.0,-0.6493834148478199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.375,0.5,0.0,0.0,-0.280830912080072,2.4999999999999996,-0.4,-0.36848978416674383,0.0,0.48409791978064326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8125,-0.9166666666666666,0.0,0.0,-0.09814606102592202,1.5845043676414736,0.2,-0.12310413260532029,0.0,-0.14565602925135146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8125,0.8333333333333334,0.0,0.0,0.12928975422125266,0.0,0.8,0.14597279205355218,0.0,-0.28462896094273316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,-0.8333333333333334,0.0,0.0,0.7127480276694964,2.4999999999999996,-0.2,0.6059783446956843,0.0,1.1605084000927266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.16666666666666666,0.0,0.0,0.39771282040677053,0.0,-0.6,0.4129109212244604,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.0625,0.25,0.0,0.0,-0.8936957802984087,0.0,0.2,-0.8604538770809554,0.0,-0.6708833288060676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5,0.5833333333333334,0.0,0.0,0.9860515132402056,0.0,0.2,0.9979948792300336,0.0,0.5701385343320814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.3333333333333333,0.0,0.0,-0.9644618613836816,0.0,0.8,-0.9184070086682914,0.0,-0.7359428398329225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.25,0.75,0.0,0.0,0.21647555137365196,0.0,-0.2,0.23267627068102126,0.0,0.6144376638170965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.0625,-0.5,0.0,0.0,0.4990849213652766,0.0,-0.2,0.5137222239360005,0.0,0.9254053562057435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.25,0.16666666666666666,0.0,0.0,-0.36814078769141684,2.4999999999999996,0.0,-0.434257745421641,0.0,-0.21325839404847063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.875,-0.16666666666666666,0.0,0.0,-0.6484340264493915,0.0,-0.4,-0.6274485609402475,0.0,-0.12263722948401973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3125,-0.5,0.0,0.0,0.40755637814978335,1.393087732624383,-0.4,0.38498318783354424,0.0,1.6202927695062341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1875,-0.8333333333333334,0.0,0.0,0.08954328787236465,0.0,0.2,0.1064462062086765,0.0,-0.021742253042393713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
